,created_at,tweet,type
242,2022-02-07T08:11:22.000Z,cidg ferrol mps romblon provincial mobile force company joined forces launch operation cockfighting arena led arrest 200 individuals including ferrol town mayor,
243,2022-02-07T06:34:34.000Z,pnp chief pgen dionardo carlos lauds successful entrapment operation bppo led arrest suspect allegedly involved selling fake vaccination cards last feb 4 2022,fraud
244,2022-02-06T11:27:01.000Z,ncrpo scored anew successful antidrug operation seizing p13 million worth shabu sta cruz manila,drug
245,2022-02-05T00:18:28.000Z,drug suspect talisay cebu arrested pnp operatives antiillegal drugs operation evening wednesday yielded p35 million worth shabu,drug
246,2022-02-04T00:29:34.000Z,pnp chief pgen carlos commended pro 6 personnel unrelenting commitment dedication pnps campaign wanted person led arrest 375 personalities first month year,wanted
247,2022-02-03T02:48:48.000Z,pnp pdea together conducted antiillegal drug operation resulted confiscation p34 million worth shabu last jan 30 mabalacat city pampanga,drug
248,2022-01-26T07:07:01.000Z,among incidents cases physical injuries posted biggest reduction 42 percent 1934 934 robbery 22 percent drop theft 16 percent decrease,robbery
249,2022-01-25T11:23:05.000Z,pnpdeg sunday jan 23 seized p90 million worth illegal drugs resulted arrest 36 top drug suspects weeklong sacleo jan 17 23,drug
250,2022-01-25T09:04:42.000Z,pnp commemorates tuesday gallant sacrifice fallen 44 pnpsaf commandos died seven years ago antiterrorism operation,
251,2022-01-21T12:37:10.000Z,prompted pnp personnel asingan municipal police station pangasinan raise funds temporary liberty 80yearold man alleged stealing 10 kilos mangoes,robbery
252,2022-01-18T10:19:39.000Z,pnp chief pgen dionardo b carlos ordered caraga police authorities place four agusan del sur policemen restrictive custody face investigation alleged robbery,robbery
253,2022-01-16T14:25:24.000Z,qcpd director pbgen antonio c yarra announced arrest policeman accused raping minor quezon city,rape
254,2022-01-14T10:51:36.000Z,pnp clarified police action led arrest 6 civilians demolition operation last january 13 maragondon cavite city within bounds law accordance basic human rights,
255,2022-01-13T00:39:30.000Z,pnp chief pgen dionardo b carlos lauds successful series antiillegal drug operations spearheaded ncrpo taguig city yielding p11 million worth illegal drugs,drug
256,2022-01-09T06:05:22.000Z,thorough forensic examination investigation underway dig deeper new years eve murder cavite prosecutor,murder
257,2022-01-07T05:45:01.000Z,orders pres rodrigo r duterte pnp operating units mobilized identify arrest unscrupulous traders engaged hoarding black market retailing covid19 prescription drugs medicines,drug
258,2021-12-27T10:46:37.000Z,pnp vowed whitewash alleged rape teenager rookie policeman custody,rape
259,2021-12-25T11:41:29.000Z,two la union police personnel placed restrictive custody alleged manhandling arrested suspect involved mauling senior citizen,physical injury
260,2021-12-22T14:34:03.000Z,political instructor communist new peoples army wanted law murder arson exploitation children armed conflict,murder
261,2021-12-19T03:00:40.000Z,cordillera cops destroy p4m marijuana bust suspect shabu sale,drug
262,2021-12-18T12:14:41.000Z,carlos 68m shabu seized 3 arrested 1 minor rescued laguna read,drug
263,2021-12-17T01:56:33.000Z,pnp denounced latest atrocities mounted communist terrorists humanitarian disaster response missions visayas mindanao killed three persons wounded several others read,terrorism
264,2021-12-14T13:16:49.000Z,light recent cyber attack incident victimized bank depositors pnp anticybercrime operatives issued public reminders avoid falling prey online fraud theft read,robbery
265,2021-12-13T15:58:09.000Z,pnp chief police general dionardo b carlos announced today person interest identified ongoing investigation murder journalist jesus malabanan,murder
266,2021-12-12T08:11:25.000Z,pnp considers antiterrorism act effective tool curbing insurgency terrorism forms lawlessness country read,terrorism
267,2021-12-06T11:44:37.000Z,operations expected illegal drugs coordination among law enforcers revitalized aggressiveness determination end illegal drug trade bangsamoro region,drug
268,2021-12-04T06:13:55.000Z,pnp roundedup ten suspected drug traffickers confiscated two million pesos worth illegal drugs buybust operation cainta rizal saturday morning december 4,drug
269,2021-12-03T13:06:31.000Z,acting interpol red notice cidgatcu arrested two korean fugitives virtue warrant deportation wednesday december 1 2021,smuggling
270,2021-12-01T08:37:38.000Z,philippine national police pnp conducting initial nationwide monitoring six active private armed groups pags terrorist groups may pose threat 2022 elections,terrorism
271,2021-11-26T07:41:36.000Z,philippine national police looks forward early conclusion ongoing department justice investigation homicides resulting police antiillegal drugs operations,drug
272,2021-11-26T07:36:56.000Z,philippine national police drug enforcement group pdeg clarified information gathering validation still ongoing alleged cocaineusing presidential candidate,drug
273,2021-11-24T06:00:59.000Z,philippine national police pnp welcomes initiative election candidates submit drug tests,drug
274,2021-11-23T09:19:16.000Z,philippine national police joins nation mournful commemoration death 58 filipinos infamous maguindanao massacre 2009,murder
275,2021-11-22T06:50:31.000Z,philippine national police pnp today clarified order direct police conduct mandatory drug test candidates vying public office,drug
276,2021-11-20T09:14:16.000Z,hot pursuit operations underway police commandos military forces northern samar group communistterrorists cppnpandf figured encounter police students saturday,terrorism
277,2021-11-20T07:02:20.000Z,philippine national police pnp encourages local national candidates submit drug testing,drug
278,2021-11-17T11:08:12.000Z,pnpdeg expanded investigation latest incident drug trafficking air parcel service among matters looked background arrested persons source illegal parcel,drug
279,2021-11-12T09:32:11.000Z,carlos sets policy direction vs crime illegal drugs corruption,drug
280,2021-11-10T04:51:13.000Z,eleazar vows justice teen rapeslay victim,
281,2021-11-07T07:11:22.000Z,eleazar orders admin raps vs cop accused kidnapping manila,kidnapping
282,2021-11-06T05:06:50.000Z,eleazar directs manhunt vs suspect camarines sur massacre,murder
283,2021-11-05T04:48:56.000Z,eleazar taps akg probe abduction 6 persons batangas,kidnapping
284,2021-11-01 15:00:01 Malay Peninsula Standard Time,eleazar lauds arrest couple kapa investment scam,fraud
285,2021-11-01 10:44:57 Malay Peninsula Standard Time,eleazar hails tawitawi drug ops yielding php53m cocaine read,drug
286,2021-10-30 16:09:45 Malay Peninsula Standard Time,pnp welcomes declaration presidential vp bets willingness undergo drug test read,drug
287,2021-10-30 14:37:40 Malay Peninsula Standard Time,national task force disbandment private armed groups ntfdpag meeting general santos city october 29 2021,terrorism
288,2021-10-30 13:03:55 Malay Peninsula Standard Time,pnp chief wants pdeg cop sacked kfr illegal drugs read,drug
289,2021-10-29 13:28:50 Malay Peninsula Standard Time,congratulations prrd pnp effective operations illegal drugs,drug
290,2021-10-28 13:33:31 Malay Peninsula Standard Time,cops give romblon students school supplies hold film showing menace illegal drugs read,drug
291,2021-10-27 13:53:42 Malay Peninsula Standard Time,qc cop nabbed alleged robberyextortion read,robbery
292,2021-10-26 13:41:49 Malay Peninsula Standard Time,eleazar tasks police units alert intensify operations vs cppnpandf iloilo attack read,terrorism
293,2021-10-26 13:37:45 Malay Peninsula Standard Time,eleazar lauds arrest 2 men gunrunning illegal drugs read,drug
294,2021-10-26 12:24:34 Malay Peninsula Standard Time,eleazar commends cops arrest delivery rider php34m shabu asks firms take extra care hiring couriers read,drug
295,2021-10-25 20:08:29 Malay Peninsula Standard Time,pnp chief lauds bicol cops neutralization 5 ctg members masbate read,terrorism
296,2021-10-25 11:07:47 Malay Peninsula Standard Time,eleazar hails eradication p206m marijuana cebu read,drug
297,2021-10-24 14:55:11 Malay Peninsula Standard Time,pnp chief lauds cops arrest alleged investment scammer read,fraud
298,2021-10-22 15:08:48 Malay Peninsula Standard Time,pnp chief hails arrest maguindanao mayoral bet vows run political aspirants links crime groups read,
299,2021-10-20 17:15:43 Malay Peninsula Standard Time,pnp welcomes doj decision release summaries 52 cases relating polices campaign vs illegal drugs read,drug
300,2021-10-19 12:33:02 Malay Peninsula Standard Time,pnp welcomes indictment julian ongpin drug complaint read,drug
301,2021-10-18 18:46:18 Malay Peninsula Standard Time,eleazar lauds angeles city buybust led confiscation p262m worth shabu 4 bigtme foreign drug traffickers died read,drug
302,2021-10-18 14:29:31 Malay Peninsula Standard Time,pnp reviewing draft moa joint probe nbi antiillegal drugs operations deaths read,drug
303,2021-10-16 18:50:28 Malay Peninsula Standard Time,police seize p122million shabu pasay tawitawi read,drug
304,2021-10-12 11:27:47 Malay Peninsula Standard Time,eleazar orders probe rape allegation vs pampanga policeman read,rape
305,2021-10-11 13:36:26 Malay Peninsula Standard Time,pnp chief lauds confiscation p34m shabu paraaque read,drug
306,2021-10-09 16:34:00 Malay Peninsula Standard Time,pnp welcomes conclusion doj probe drug complaint vs ongpin read,drug
307,2021-10-08 15:33:47 Malay Peninsula Standard Time,eleazar warns candidates vs colluding criminal groups cppnpandf secure victory read,terrorism
308,2021-10-08 12:14:47 Malay Peninsula Standard Time,pnp p6m marijuana seized benguet checkpoint 3 suspects nabbed read,drug
309,2021-10-07 16:23:07 Malay Peninsula Standard Time,afp documents cppnpandf human rights violations used cidg filing cases read,terrorism
310,2021-10-07 15:12:06 Malay Peninsula Standard Time,pnp welcomes moa nbi joint investigation antiillegal drugs operations read,drug
311,2021-10-06 12:19:35 Malay Peninsula Standard Time,pnp chief hails p57m shabu haul mla antiillegal drug ops read,drug
312,2021-10-04 13:09:42 Malay Peninsula Standard Time,pnp p32m fake cigarettes seized bulacan 4 suspects arrested read,fraud
313,2021-10-04 11:36:40 Malay Peninsula Standard Time,statement police general guillermo lorenzo eleazar pnpnbi investigation illegal drugsrelated operations read,
314,2021-10-02 11:56:34 Malay Peninsula Standard Time,eleazar warns candidates vs colluding illegal drugs syndicates read,drug
315,2021-10-01 13:11:37 Malay Peninsula Standard Time,eleazar tasks pnp intelligence group units conduct background check vs persons involved robbery kidnapping read,kidnapping
316,2021-09-30 15:43:24 Malay Peninsula Standard Time,eleazar vows justice police sergeant died cavite antiillegal drugs operation read,drug
317,2021-09-30 13:01:20 Malay Peninsula Standard Time,pnp assures continuous assistance amid kidnapping cases involving chinese workers ph read,kidnapping
318,2021-09-28 16:50:10 Malay Peninsula Standard Time,pnp supports measure raising age statutory rape 16yearsold read,rape
319,2021-09-25 14:27:10 Malay Peninsula Standard Time,pnp welcomes doj decision take preliminary investigation julian ongpins drug case la union provincial prosecutor says pnpnbi probe bree jonsons death continues read,drug
320,2021-09-25 09:31:19 Malay Peninsula Standard Time,p304m marijuana destroyed mt province read,drug
321,2021-09-23 15:27:08 Malay Peninsula Standard Time,pnp taking active role review drug war eleazar assures read,drug
322,2021-09-23 14:10:01 Malay Peninsula Standard Time,eleazar hails sulu drug ops yielding p136m shabu read,drug
323,2021-09-22 21:59:46 Malay Peninsula Standard Time,us donates antiterrorism equipment vehicles pnp read,
324,2021-09-22 13:00:24 Malay Peninsula Standard Time,eleazar wants thorough probe drug suspects alleged transactions pdls cebu read,drug
325,2021-09-20 12:16:49 Malay Peninsula Standard Time,isabela cop faces dismissal extorting money arrested drug suspect read,drug
326,2021-09-18 13:10:00 Malay Peninsula Standard Time,pnppdea destroy p1929m marijuana kalinga read,drug
327,2021-09-16 17:34:16 Malay Peninsula Standard Time,statement pnp chief police general guillermo lorenzo eleazar measures taken ensure transparency accountability aggressive campaign illegal drugs read,drug
328,2021-09-14 22:12:13 Malay Peninsula Standard Time,4 communist terrorists fall armed encounter cops 2 wounded rebels rescued read,terrorism
329,2021-09-14 12:52:25 Malay Peninsula Standard Time,eleazar orders maritime group strengthen coordination interoperability ph coast guard vs illegal drugs read,drug
330,2021-09-13 13:22:29 Malay Peninsula Standard Time,chiefs police tasked update list priority targets prrd issues order intensify campaign vs illegal drugs read,drug
331,2021-09-10 12:11:07 Malay Peninsula Standard Time,229 kilos shabu worth p1580 billion seized cavite operations 4 drug traffickers neutralized read,drug
332,2021-09-08 12:42:08 Malay Peninsula Standard Time,pnp vows run cohorts chinese nationals killed arrested zambales bataan drug operations read,drug
333,2021-09-07 20:53:38 Malay Peninsula Standard Time,80 kilos shabu confiscated 3 foreign drug traffickers nabbed hot pursuit operation bataan read,drug
334,2021-09-07 17:05:30 Malay Peninsula Standard Time,p34b worth shabu seized 4 bigtime drug traffickers killed zambales antidrug operation read,drug
335,2021-09-07 11:45:49 Malay Peninsula Standard Time,2 arrested manufacture selling swab test results vax card manila read,fraud
336,2021-09-06 15:46:01 Malay Peninsula Standard Time,ias findings death minor laguna antidrug operation put rest ejk allegation read,
337,2021-09-06 11:49:04 Malay Peninsula Standard Time,eleazar hails pnpafp operation intercepted ammunition food supply cppnpandf caraga read,terrorism
338,2021-09-02 15:22:16 Malay Peninsula Standard Time,eleazar hails arrest gun syndicate leader cohorts qc read,terrorism
339,2021-09-01 14:35:45 Malay Peninsula Standard Time,eleazar policemen charged murder doj bulacan fabricated drug operation already dismissed service along 8 policemen read,murder
